Start Year,start_month_sin,start_month_cos,start_day_sin,start_day_cos,event_duration_log,magnitude_missing,magnitude_scaled,country_freq,mag_scale_Km2,mag_scale_Kph,mag_scale_Moment_Magnitude,mag_scale_Unknown,mag_scale_Vaccinated,mag_scale_C,region_Africa,region_Americas,region_Asia,region_Europe,region_Oceania,subregion_Australia and New Zealand,subregion_Central Asia,subregion_Eastern Asia,subregion_Eastern Europe,subregion_Latin America and the Caribbean,subregion_Melanesia,subregion_Micronesia,subregion_Northern Africa,subregion_Northern America,subregion_Northern Europe,subregion_Polynesia,subregion_South-eastern Asia,subregion_Southern Asia,subregion_Southern Europe,subregion_Sub-Saharan Africa,subregion_Western Asia,subregion_Western Europe,assoc_freq,total_deaths_missing,no_injured_missing,no_affected_missing,no_homeless_missing,total_affected_missing,total_damage_usd_missing,total_damage_adjusted_usd_missing,reconstruction_costs_usd_missing,reconstruction_costs_adjusted_usd_missing,insured_damage_usd_missing,insured_damage_adjusted_usd_missing,aid_contribution_usd_missing,total_deaths_log,no_injured_log,no_affected_log,no_homeless_log,total_affected_log,total_damage_usd_log,total_damage_adjusted_usd_log,reconstruction_costs_usd_log,reconstruction_costs_adjusted_usd_log,insured_damage_usd_log,insured_damage_adjusted_usd_log,aid_contribution_usd_log,appeal_no,appeal_yes,ofda_bha_response_no,ofda_bha_response_yes,declaration_no,declaration_yes
2024,0.8660254037844387,-0.49999999999999983,0.10116832198743272,-0.994869323391895,3.4339872044851463,1,-0.08326978595425069,0.006295157021246155,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,4.356708826689592,5.6937321388027,10.959696736276323,7.934155233536322,10.964830556109423,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1981,0.8660254037844387,-0.49999999999999983,-0.2993631229733582,-0.9541392564000488,0.0,1,-0.08326978595425069,0.04549681665355176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.795790545596741,3.9318256327243257,9.210440366976517,7.934155233536322,9.210440366976517,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1979,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0038629372630374133,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,5.488937726156687,3.9318256327243257,7.385851078125209,7.934155233536322,7.385851078125209,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1997,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.0,0,-0.08364524400728765,0.0010730381286215038,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7569926318048501,1,1,1,0,0,1,1,1,1,1,1,0,2.9444389791664403,3.9318256327243257,9.210440366976517,8.006700845440367,8.006700845440367,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,5.529429087511423,1,0,1,0,1,0
2005,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,1.3862943611198906,0,-0.08335643012033614,0.0003576793762071679,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,5.993961427306569,7.934155233536322,5.993961427306569,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2004,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0.0,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04006009013520281,0,0,0,1,0,0,0,1,1,1,1,1,1.6094379124341003,1.9459101490553132,5.730099782973574,7.934155233536322,5.749392985908253,5.14166355650266,5.645446897643238,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1980,-1.0,-1.8369701987210297e-16,0.7907757369376989,-0.6121059825476626,0.0,1,-0.08326978595425069,0.02281994420201731,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,0,0,1,1,1,1,1,1,1,2.0794415416798357,3.5263605246161616,9.61587214452889,7.601402334583733,9.742966625701026,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1940,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,7.2875606403097235,1,-0.08326978595425069,0.0016453251305529723,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1959,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,0.0,0,-0.08427052607253767,0.01817011231132413,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,3.258096538021482,5.303304908059076,9.210440366976517,7.934155233536322,5.303304908059076,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2014,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,6.251903883165888,1,-0.08326978595425069,0.002217612132484441,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,8.283241441385425,9.555701556014641,9.210440366976517,7.934155233536322,9.555701556014641,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1989,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.0,0,-0.08323368421838175,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,1,1,1,3.1354942159291497,3.091042453358316,11.849404844423074,7.934155233536322,11.849554832102939,8.366602832783736,9.294865327045871,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1996,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,0.0,0,-0.08316148074664387,0.01259031404249231,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,0,0,0,0,0,0,1,1,1,1,1,2.9444389791664403,2.3978952727983707,10.12667110305036,4.795790545596741,10.13185742282192,12.667606129157875,13.360717065872375,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2015,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,1.3862943611198906,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004363688389727448,0,0,1,1,0,0,0,1,1,0,0,1,1.3862943611198906,2.5649493574615367,9.210440366976517,7.934155233536322,2.5649493574615367,14.151983508870947,14.432253362421358,13.244582780038517,13.459505389675746,13.805461232211272,14.085730806301173,6.620739651073516,1,0,1,0,1,0
1997,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.0,1,-0.08326978595425069,0.004578296015451749,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,5.303304908059076,7.934155233536322,5.303304908059076,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1983,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.0,0,-0.08257663262556707,0.01817011231132413,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,0,0,1,1,1,1,1,1,1,4.912654885736052,3.9318256327243257,9.210440366976517,10.12667110305036,10.12667110305036,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1998,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,1.0986122886681098,1,-0.08326978595425069,0.0030045067601402104,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.006700845440367,7.934155233536322,8.006700845440367,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2007,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,4.406719247264253,0,3.4096092611014353,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,7.00669522683704,3.9318256327243257,16.74403413530075,7.934155233536322,16.74403413530075,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2020,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,1.0986122886681098,1,-0.08326978595425069,0.007940482151799128,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.5649493574615367,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1954,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.014092567422562416,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,5.707110264748875,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2001,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,1.3862943611198906,0,0.018717617875501066,0.005865941769797553,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,1,1,1,2.0794415416798357,1.3862943611198906,9.287394001418473,7.934155233536322,9.287671714912506,11.695255355062795,12.267125410974161,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2021,-0.4999999999999998,-0.8660254037844388,-0.72479278722912,0.6889669190756865,2.0794415416798357,1,-0.08326978595425069,0.020530796194291438,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07425423850060806,0,1,0,1,0,1,1,1,1,1,1,1,3.091042453358316,3.9318256327243257,12.501518253599778,7.934155233536322,12.501518253599778,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1969,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.0,1,-0.08326978595425069,0.006724372272694757,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,5.598421958998375,3.9318256327243257,9.23024103368252,7.934155233536322,9.23024103368252,9.61587214452889,11.761892696293897,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1991,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,0.0,0,-0.08428135659329836,0.004506760140210316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,5.017279836814924,7.934155233536322,5.017279836814924,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1945,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,0.0,0,-0.08425825148234223,0.014092567422562416,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007868946276557693,0,1,1,1,1,0,0,1,1,1,1,1,8.294299608857235,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,10.12667110305036,12.984817078676985,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1994,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,0.0,0,-0.08272825991621661,0.020530796194291438,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,0,0,0,0,0,0,1,1,1,1,0,4.875197323201151,8.177515823846075,13.017005083966255,12.206077645517674,13.39018962114476,11.736077016252437,12.485743967426224,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.054439346269371,1,0,1,0,1,0
2004,0.8660254037844387,-0.49999999999999983,-0.10116832198743204,-0.9948693233918952,0.6931471805599453,0,-0.060489590620950384,0.01673939480649546,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.302585092994046,3.9318256327243257,8.517393171418904,7.934155233536322,8.517393171418904,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2009,-1.0,-1.8369701987210297e-16,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0016453251305529723,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.791759469228055,3.9318256327243257,9.565143565282119,7.934155233536322,9.565143565282119,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,0,1,1,0,1,0
2022,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.0,1,-0.08326978595425069,0.001359181629587238,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,8.294299608857235,7.934155233536322,8.294299608857235,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2018,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.6931471805599453,1,-0.08326978595425069,0.0011445740038629373,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,3.091042453358316,3.58351893845611,9.210440366976517,7.934155233536322,3.58351893845611,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1982,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.0,1,-0.08326978595425069,0.0056513341440732525,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,4.875197323201151,3.9318256327243257,9.90353755128617,7.934155233536322,9.90353755128617,11.522885696764481,12.701737929887999,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1987,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0016453251305529723,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2022,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,1.6094379124341003,1,-0.08326978595425069,0.009871950783317833,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,0,0,1,1,1,1,1,1,1,2.833213344056216,2.5649493574615367,9.210440366976517,7.692113339595466,7.697575346802343,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2001,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204,0.0,1,-0.08326978595425069,0.0019314686315187067,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,0,0,1,1,0,0,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,12.611541086966115,13.183415202074276,13.244582780038517,13.459505389675746,9.61587214452889,10.187726203210149,6.620739651073516,1,0,1,0,1,0
2015,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,0.6931471805599453,1,-0.08326978595425069,0.006724372272694757,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,10.948101136105194,7.934155233536322,10.948101136105194,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2012,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,5.501258210544727,1,-0.08326978595425069,0.006295157021246155,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.77912349311153,3.9318256327243257,8.571681376700306,7.934155233536322,8.571681376700306,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2011,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,1.9459101490553132,0,0.005533263936164662,0.016667858931254022,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07425423850060806,0,1,0,1,0,1,1,1,1,1,1,1,2.3978952727983707,3.9318256327243257,10.34177474101152,7.934155233536322,10.34177474101152,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1930,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,0.0,0,-0.08426547182951602,0.015523284927391086,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,7.215975002651466,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2008,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.0,1,-0.08326978595425069,0.00479290364117605,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.6390573296152584,3.9318256327243257,10.12667110305036,7.934155233536322,10.12667110305036,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2023,0.8660254037844387,-0.49999999999999983,-0.9377521321470804,0.3473052528448203,1.0986122886681098,1,-0.08326978595425069,0.007654338650833393,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,10.021315031649332,7.934155233536322,10.021315031649332,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2012,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,3.828641396489095,0,5.41147939642278,0.01259031404249231,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,0,0,1,1.0986122886681098,3.9318256327243257,9.472781556562168,7.934155233536322,9.472781556562168,12.323860125621126,12.635947399368096,13.244582780038517,13.459505389675746,11.849404844423074,12.161493602132206,6.620739651073516,1,0,1,0,1,0
2000,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0.0,1,-0.08326978595425069,0.012018027040560842,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,6.398594934535208,7.934155233536322,6.398594934535208,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2007,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.0,1,-0.08326978595425069,0.012018027040560842,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7569926318048501,0,1,1,1,1,0,0,1,1,0,0,1,1.3862943611198906,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,12.429220196836383,12.843249823456812,13.244582780038517,13.459505389675746,11.775297421715827,12.189323152672058,6.620739651073516,1,0,1,0,1,0
2005,-0.8660254037844384,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,2.0794415416798357,1,-0.08326978595425069,0.0034337220115888117,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07425423850060806,0,1,0,1,0,0,0,0,0,0,0,1,1.9459101490553132,3.9318256327243257,7.824445930877619,7.934155233536322,7.824445930877619,14.557448378884015,15.031355805098121,13.586098651497313,14.060006123889282,14.23750562376114,14.711412850988163,6.620739651073516,1,0,0,1,1,0
2019,-1.0,-1.8369701987210297e-16,-0.20129852008866114,0.9795299412524943,0.0,0,-0.08391961719989159,0.01817011231132413,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,6.90875477931522,7.934155233536322,6.90875477931522,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1989,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.0,0,-0.08427774641971146,0.01259031404249231,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,0,0,1,2.5649493574615367,4.7535901911063645,7.601402334583733,7.934155233536322,7.65728279297819,13.815511557963774,14.743900201926039,13.244582780038517,13.459505389675746,12.889172015485954,13.817559457535271,6.620739651073516,1,0,1,0,1,0
1915,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.0,0,-0.0842661938642334,0.05908863294942414,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,5.14166355650266,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2009,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.0,1,-0.08326978595425069,0.012161098791043708,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.4849066497880004,3.9318256327243257,1.9459101490553132,7.934155233536322,1.9459101490553132,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
